PAYER_NAME,PAYER_AREA,NATIONAL_PAYER_ID,SUBSCRIBER_ID,PAYER_PERSON_ID,SUBSCRIBER_OR_DEPENDENT_INDICATOR,RELATIONSHIP,MEMBER_ID,MEMBER_ID_FAMILY_SEQUENCE_NUMBER,PREVIOUS_MEMBER_ID,FIRST_NAME,MIDDLE_NAME,LAST_NAME,NAME_SUFFIX,DOB,LAST_4_DIGIT_SSN,GENDER,MARITAL_STATUS,ADDRESS_LINE_1,ADDRESS_LINE_2,CITY,STATE,COUNTRY,ZIP_CODE,PHONE_NUMBER_1,PHONE_NUMBER_2,EMAIL_ADDRESS,GROUP_NUMBER,GROUP_NAME,EMPLOYER_NAME,EMPLOYER_SIZE,BUSINESS_MODEL,REASON_FOR_MEDICARE_ENTITLEMENT,COVERAGE_TYPE,FUNDING_MODEL,EMPLOYMENT_STATUS,COBRA_START_DATE,COBRA_END_DATE,NOT_SUBJECT_TO_COB_INDICATOR,NOT_SUBJECT_TO_COB_REASON,INITIAL_COVERAGE_DATE,CURRENT_COVERAGE_START_DATE,COVERAGE_EXPIRED_DATE,ESRD_COORDINATION_PERIOD_START_DATE,ESRD_COORDINATION_PERIOD_END_DATE,EXISTING_COB_PAYER_NAME,EXISTING_COB_NATIONAL_PAYER_ID,EXISTING_COB_SUBSCRIBER_ID,EXISTING_COB_SUBSCRIBER_FIRST_NAME,EXISTING_COB_SUBSCRIBER_LAST_NAME,EXISTING_COB_SUBSCRIBER_DOB,EXISTING_COB_SUBSCRIBER_EMPLOYMENT_STATUS,EXISTING_COB_RELATIONSHIP,EXISTING_COB_MEMBER_ID,EXISTING_COB_FAMILY_SEQUENCE_NUMBER,EXISTING_COB_FIRST_NAME,EXISTING_COB_LAST_NAME,EXISTING_COB_DOB,EXISTING_COB_GROUP_NAME,EXISTING_COB_MEMBER_EMPLOYMENT_STATUS,EXISTING_COB_BUSINESS_MODEL,EXISTING_COB_COVERAGE_TYPE,EXISTING_COB_INITIAL_COVERAGE_DATE,EXISTING_COB_CURRENT_COVERAGE_START_DATE,EXISTING_COB_COVERAGE_EXPIRED_DATE,COB_STATE,COVERAGE_OVERLAP_START_DATE,COVERAGE_OVERLAP_END_DATE,EXISTING_COB_VERIFY_DATE,EXISTING_COB_INDICATOR,EXISTING_COB_CODE,PRIMACY_DETERMINATION_CODE,COB_CLASSIFICATION_INDICATOR,PAYER_PRIMACY
LongSage,COB04DIFFADDLINE1,1245319599,429394107P1,,2,1,969301992P1,,,Michelle,,Howell,,19640814,4460,1,0,6681 Rosales Wells,,West Anne,OK,,28052,1001127593,,sherrykoch@haynes.com,GRP01023,HealthPro,,,3,1.0,AL,2,,,,,,20210507,20210313,20220313,,,LongSage,,681114513P1,Michelle,Howell,19640814,,0,681114513P1,,Michelle,Howell,19640814,GMedicPlus,3.0,1,AL,20210403,20210427,20220427,DE,20210427,20220313,,,,D001,,
LongSage,COB04WK2DEPEMPSTATUS,1245319599,359625300P1,,1,0,359625300P1,,,Justin,,Evans,,19550625,3179,2,1,1466 Cruz Parkway Suite 046,,East Lisa,KY,,94526,1001126016,,tgarcia@anderson.info,,,,,3,2.0,98,0,,,,1.0,,20210214,20210205,20220205,20210401.0,20220401.0,Aristocrat,,438785385P1,Justin,Evans,19550625,3.0,0,438785385P1,,Justin,Evans,19550625,GMedicPlus,3.0,1,98,20201209,20210430,20220430,NH,20210430,20220205,,,,U021,,
LongSage,COB04DIFFNATPAYERID,1245319599,631922109P1,,1,0,631922109P1,,,Suzanne,,Mcgee,,20110828,6139,1,1,248 Ortiz Shoal Suite 350,,East Annaview,NE,,3823,1001128402,,sharongomez@barnes-mitchell.net,GRP01023,HealthPro,Foster PLC,1.0,3,1.0,35,0,,,,,,20210109,20210422,20220422,,,Grey Leaf,,710617272P1,Cynthia,Taylor,19851113,1.0,1,710617272P1,,Debbie,Bullock,19720430,GMedicPlus,2.0,1,35,20210309,20210504,20220504,AK,20210504,20220422,,,,D002,,
LongSage,COB04WK2PBM,1245319599,261471788P1,,2,1,888506099P1,,,Maria,,Schneider,,19530124,3566,2,1,22212 Kyle Fork Apt. 717,,West Thomasville,AK,,21682,1001125441,,margaretthompson@gmail.com,,,,,3,1.0,1,2,,,,0.0,,20210422,20210501,20220501,,,Grey Leaf,,181944359P1,Maria,Schneider,19530124,0.0,0,181944359P1,,Maria,Schneider,19530124,HealthPro,0.0,1,1,20210414,20210205,20220205,CT,20210501,20220205,,,,U007,,
LongSage,COB04WK2RXID,1245319599,611247781P1,,1,0,611247781P1,,,Kelly,,Golden,,19971216,4603,2,9,022 Wilkinson Brook,,Amandamouth,MT,,32466,1001129100,,kimberlygreen@maddox-cobb.com,GRP01023,HealthPro,"Greene, Rogers and Johnson",2.0,3,1.0,AL,1,,,,,,20210101,20201228,20211228,,,Caprock,,862013241P1,Kayla,Gardner,20130524,2.0,1,862013241P1,,Joanne,Fitzpatrick,19980805,GMedicPlus,2.0,1,AL,20210217,20210121,20220121,CO,20210121,20211228,,,,D002,,
LongSage,COB04DIFFFIRSTNAME,1245319599,436413675P1,,2,1,880536637P1,,,Dustin,,Elliott,,19900622,6490,2,0,7045 Cox Groves Suite 501,,New Jeanborough,PA,,30618,1001130382,,peter61@walker-sutton.org,GRP01023,HealthPro,,,3,1.0,35,2,,,,,,20210405,20210112,20220112,,,Intriq Medical,,273649056P1,Matthew,Aguilar,19671209,2.0,1,273649056P1,,Erica,Le,20050821,GMedicPlus,3.0,1,35,20210311,20201206,20211206,IA,20210112,20211206,,,,D001,,
LongSage,COB04WK2COBINDICATOR,1245319599,796163341P1,,1,0,796163341P1,,,Robin,,Burke,,19550318,2255,1,0,44812 Kelly Trail,,Andersonstad,NC,,8332,1001126052,,matthewdavis@george.com,,,,,3,2.0,MH,2,,,,1.0,,20210428,20210322,20220322,20210113.0,20220113.0,Caprock,,871729986P1,Robin,Burke,19550318,3.0,0,871729986P1,,Robin,Burke,19550318,HealthPro,3.0,1,MH,20210419,20210218,20220218,MO,20210322,20220218,,,,U021,,
LongSage,COB04DIFFLASTNAME,1245319599,592457877P1,,1,0,592457877P1,,,William,,Johnson,,19551101,7283,2,1,4200 Flowers Haven Apt. 639,,North Mark,TX,,8295,1001124875,,pali@raymond.com,GRP01024,GMedicPlus,Medina PLC,3.0,1,,AL,1,0.0,,,0.0,,20210512,20201128,20211128,,,Grey Leaf,,159755769P1,William,Johnson,19490104,,1,159755769P1,,William,Johnson,19551101,HealthPro,,3,AL,20210429,20210124,20220124,MS,20210124,20211128,,,,U007,,
LongSage,COB04WK2OVERLAPEND,1245319599,479529882P1,,1,0,479529882P1,,,Robin,,Odom,,19510701,5282,1,0,450 Mccormick Cape,,North Douglas,WV,,61294,1001126156,,danielrios@gmail.com,,,,,3,0.0,MH,2,,,,0.0,,20210309,20210226,20220226,,,Cope Health,,595735551P1,Tamara,Rowland,19650611,3.0,1,595735551P1,,Robin,Odom,19510701,HealthPro,,2,MH,20210206,20210427,20220427,ND,20210427,20220226,,,,U041,,
LongSage,COB04WK2RXID,1245319599,751966903P1,,1,0,751966903P1,,,Rodney,,Robbins,,19540924,4142,2,1,99793 Kenneth Inlet,,New Daniel,MT,,82966,1001126383,,watsonryan@smith-williamson.info,,,,,3,0.0,98,0,,,,1.0,,20201128,20210328,20220328,,,Aristocrat,,219019630P1,Richard,House,19621013,,1,219019630P1,,Rodney,Robbins,19540924,GMedicPlus,,2,98,20201226,20210408,20220408,WY,20210408,20220328,,,,U041,,
