PAYER_NAME,PAYER_AREA,NATIONAL_PAYER_ID,SUBSCRIBER_ID,PAYER_PERSON_ID,SUBSCRIBER_OR_DEPENDENT_INDICATOR,RELATIONSHIP,MEMBER_ID,MEMBER_ID_FAMILY_SEQUENCE_NUMBER,PREVIOUS_MEMBER_ID,FIRST_NAME,MIDDLE_NAME,LAST_NAME,NAME_SUFFIX,DOB,LAST_4_DIGIT_SSN,GENDER,MARITAL_STATUS,ADDRESS_LINE_1,ADDRESS_LINE_2,CITY,STATE,COUNTRY,ZIP_CODE,PHONE_NUMBER_1,PHONE_NUMBER_2,EMAIL_ADDRESS,GROUP_NUMBER,GROUP_NAME,EMPLOYER_NAME,EMPLOYER_SIZE,BUSINESS_MODEL,REASON_FOR_MEDICARE_ENTITLEMENT,COVERAGE_TYPE,FUNDING_MODEL,EMPLOYMENT_STATUS,COBRA_START_DATE,COBRA_END_DATE,NOT_SUBJECT_TO_COB_INDICATOR,NOT_SUBJECT_TO_COB_REASON,INITIAL_COVERAGE_DATE,CURRENT_COVERAGE_START_DATE,COVERAGE_EXPIRED_DATE,ESRD_COORDINATION_PERIOD_START_DATE,ESRD_COORDINATION_PERIOD_END_DATE,EXISTING_COB_PAYER_NAME,EXISTING_COB_NATIONAL_PAYER_ID,EXISTING_COB_SUBSCRIBER_ID,EXISTING_COB_SUBSCRIBER_FIRST_NAME,EXISTING_COB_SUBSCRIBER_LAST_NAME,EXISTING_COB_SUBSCRIBER_DOB,EXISTING_COB_SUBSCRIBER_EMPLOYMENT_STATUS,EXISTING_COB_RELATIONSHIP,EXISTING_COB_MEMBER_ID,EXISTING_COB_FAMILY_SEQUENCE_NUMBER,EXISTING_COB_FIRST_NAME,EXISTING_COB_LAST_NAME,EXISTING_COB_DOB,EXISTING_COB_GROUP_NAME,EXISTING_COB_MEMBER_EMPLOYMENT_STATUS,EXISTING_COB_BUSINESS_MODEL,EXISTING_COB_COVERAGE_TYPE,EXISTING_COB_INITIAL_COVERAGE_DATE,EXISTING_COB_CURRENT_COVERAGE_START_DATE,EXISTING_COB_COVERAGE_EXPIRED_DATE,COB_STATE,COVERAGE_OVERLAP_START_DATE,COVERAGE_OVERLAP_END_DATE,EXISTING_COB_VERIFY_DATE,EXISTING_COB_INDICATOR,EXISTING_COB_CODE,COB_CLASSIFICATION_INDICATOR,PAYER_PRIMACY,PRIMACY_DETERMINATION_CODE
LongSage,COB04WK2OVERLAPSTART,1245319599,436613700P1,,2,2,886350859P1,,,Emily,,Flores,,19510207,8256,1,2,085 Kayla Burg Suite 066,,Lake Anne,ND,,17022,1001117991,,terri58@hotmail.com,GRP01023,HealthPro,,,3,2.0,35,2,,,,,,20210222.0,20210415.0,20220415.0,20210212.0,20220212.0,Grey Leaf,,128313814P1,Melissa,Hart,19890416.0,1.0,2.0,128313814P1,,Bradley,Lester,19790101.0,HealthPro,1.0,1.0,1,20210305.0,20201228.0,20211228.0,MD,20210415.0,20211228.0,,,,1,,
LongSage,COB04WK2OVERLAPSTART,1245319599,491836038P1,,2,2,491836039P1,,,Lori,,Robinson,,20030617,6855,2,2,5954 Lauren Pine Apt. 560,,Greenbury,AK,,80035,1001129228,,owensjennifer@strickland.biz,GRP01023,HealthPro,"Miller, Wilkinson and Branch",0.0,3,2.0,88,2,,,,,,20210114.0,20201120.0,20211120.0,20210509.0,20220509.0,LongSage,,813682348P1,Lori,Robinson,20030617.0,,0.0,813682348P1,,Lori,Robinson,20030617.0,HealthPro,,1.0,AL,20210216.0,20210405.0,20220405.0,GA,20210405.0,20211120.0,,,,4,,
LongSage,COB04WK2OVERLAPEND,1245319599,796631093P1,,1,0,796631093P1,,,Audrey,,Lopez,,19950115,122,1,9,028 Kelli Row Suite 752,,South Hunter,UT,,25215,1001114541,,shannon35@hotmail.com,GRP01023,HealthPro,Walker-Morales,0.0,1,,AL,0,1.0,,,,,20210416.0,20210418.0,20220418.0,,,Grey Leaf,,582125460P1,Christopher,Ferguson,19550319.0,2.0,2.0,582125460P1,,Jessica,Craig,20200620.0,GMedicPlus,,2.0,88,20210308.0,20210325.0,20220325.0,GA,20210418.0,20220325.0,,,,1,,
LongSage,COB04WK2DEPEMPSTATUS,1245319599,913242373P1,,1,0,913242373P1,,,Charles,,Bullock,,19790412,6440,1,2,2016 Stephen Landing,,Brownburgh,GA,,72266,1001116308,,jeffjefferson@yahoo.com,GRP01023,HealthPro,"Long, Jones and Frye",2.0,1,,MH,1,3.0,20210516.0,20211112.0,,,20210212.0,20210128.0,20220128.0,,,LongSage,,715690874P1,Charles,Bullock,19790412.0,3.0,0.0,715690874P1,,Charles,Bullock,19790412.0,GMedicPlus,3.0,1.0,35,20210511.0,20210118.0,20220118.0,VA,20210128.0,20220118.0,,,,1,,
LongSage,COB04WK2DEPEMPSTATUS,1245319599,272668104P1,,2,1,238535058P1,,,Rebecca,,Vasquez,,19840923,2710,2,2,38972 Veronica Glen Suite 187,,Steelemouth,ME,,13761,1001121526,,hawkinsjustin@yahoo.com,GRP01023,HealthPro,,,1,,1,2,2.0,,,2.0,2.0,20210404.0,20210508.0,20220508.0,,,LongSage,,269186391P1,Rebecca,Vasquez,19840923.0,2.0,0.0,269186391P1,,Rebecca,Vasquez,19840923.0,HealthPro,2.0,1.0,1,20210403.0,20210413.0,20220413.0,CT,20210508.0,20220413.0,,,,2,,
LongSage,COB04WK2EMPSTATUS,1245319599,352642881P1,,2,2,724299084P1,,,Andrea,,Gomez,,19510603,8088,1,2,9809 Frye Inlet Suite 984,,Ritastad,UT,,62618,1001118295,,kingheidi@charles.com,GRP01024,GMedicPlus,,,1,,35,0,2.0,,,,,20210313.0,20210224.0,20220224.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,
LongSage,COB04WK2COBINDICATOR,1245319599,719599352P1,,1,0,719599352P1,,,Craig,,Lyons,,19681116,3052,2,1,9321 Robinson Estates,,Kimberlybury,MO,,71308,1001112771,,mathewlindsey@yahoo.com,GRP01023,HealthPro,Mitchell LLC,2.0,1,,MH,0,1.0,,,,,20201229.0,20201209.0,20211209.0,,,LongSage,,116934399P1,Craig,Lyons,19681116.0,1.0,0.0,116934399P1,,Craig,Lyons,19681116.0,GMedicPlus,1.0,1.0,1,20210121.0,20210218.0,20220218.0,ID,20210218.0,20211209.0,,,,1,,
LongSage,COB04DIFFPAYERAREA,1245319599,215721690P1,,1,0,215721690P1,,,Darin,,Robles,,19590110,2845,1,0,26967 Danielle Plaza,,North Brandytown,TN,,16161,1001129583,,ksmith@roberts.net,GRP01023,HealthPro,Thompson and Sons,0.0,3,2.0,MH,2,,,,,,20210323.0,20210403.0,20220403.0,20210128.0,20220128.0,Cope Health,,458893919P1,Brandy,Taylor,19550315.0,1.0,2.0,458893919P1,,Lori,Jones,19731020.0,HealthPro,3.0,1.0,1,20210516.0,20210520.0,20220520.0,PA,20210520.0,20220403.0,,,,4,,
LongSage,COB04WK2OVERLAPSTART,1245319599,604039719P1,,2,2,604039720P1,,,Emily,,Adams,,19550920,5726,1,2,2658 Reyes Lodge Suite 887,,South Briana,NM,,33102,1001117662,,michael43@daniels.com,GRP01024,GMedicPlus,Hernandez LLC,2.0,3,2.0,1,2,,,,,,20201204.0,20210202.0,20220202.0,20201229.0,20211229.0,Cope Health,,461565323P1,Darrell,Washington,19540331.0,2.0,1.0,461565323P1,,Richard,Potter,19570303.0,GMedicPlus,2.0,1.0,88,20210331.0,20210513.0,20220513.0,MN,20210513.0,20220202.0,,,,1,,
LongSage,COB04WK2CCXD,1245319599,617395923P1,,1,0,617395923P1,,,Freeman,,Miller,,19770522,6469,1,1,88969 Shaffer Knoll Apt. 375,,Port Melissashire,UT,,80482,1001130559,,seth23@brown-mitchell.com,GRP01032,DrChamp,Wilson-Richardson,0.0,1,,88,1,1.0,,,,,20200501.0,20210501.0,20211001.0,,,Grey Leaf,,756809624P1,Santos,Kim,19900222.0,,1.0,776510415P1,,Freeman,Miller,19770522.0,,1.0,2.0,88,20200101.0,20210101.0,20210401.0,NY,,,,,,0,,
