PAYER_NAME,PAYER_AREA,NATIONAL_PAYER_ID,SUBSCRIBER_ID,PAYER_PERSON_ID,SUBSCRIBER_OR_DEPENDENT_INDICATOR,RELATIONSHIP,MEMBER_ID,MEMBER_ID_FAMILY_SEQUENCE_NUMBER,PREVIOUS_MEMBER_ID,FIRST_NAME,MIDDLE_NAME,LAST_NAME,NAME_SUFFIX,DOB,LAST_4_DIGIT_SSN,GENDER,MARITAL_STATUS,ADDRESS_LINE_1,ADDRESS_LINE_2,CITY,STATE,COUNTRY,ZIP_CODE,PHONE_NUMBER_1,PHONE_NUMBER_2,EMAIL_ADDRESS,GROUP_NUMBER,GROUP_NAME,EMPLOYER_NAME,EMPLOYER_SIZE,BUSINESS_MODEL,REASON_FOR_MEDICARE_ENTITLEMENT,COVERAGE_TYPE,FUNDING_MODEL,EMPLOYMENT_STATUS,COBRA_START_DATE,COBRA_END_DATE,NOT_SUBJECT_TO_COB_INDICATOR,NOT_SUBJECT_TO_COB_REASON,INITIAL_COVERAGE_DATE,CURRENT_COVERAGE_START_DATE,COVERAGE_EXPIRED_DATE,ESRD_COORDINATION_PERIOD_START_DATE,ESRD_COORDINATION_PERIOD_END_DATE,EXISTING_COB_PAYER_NAME,EXISTING_COB_NATIONAL_PAYER_ID,EXISTING_COB_SUBSCRIBER_ID,EXISTING_COB_SUBSCRIBER_FIRST_NAME,EXISTING_COB_SUBSCRIBER_LAST_NAME,EXISTING_COB_SUBSCRIBER_DOB,EXISTING_COB_SUBSCRIBER_EMPLOYMENT_STATUS,EXISTING_COB_RELATIONSHIP,EXISTING_COB_MEMBER_ID,EXISTING_COB_FAMILY_SEQUENCE_NUMBER,EXISTING_COB_FIRST_NAME,EXISTING_COB_LAST_NAME,EXISTING_COB_DOB,EXISTING_COB_GROUP_NAME,EXISTING_COB_MEMBER_EMPLOYMENT_STATUS,EXISTING_COB_BUSINESS_MODEL,EXISTING_COB_COVERAGE_TYPE,EXISTING_COB_INITIAL_COVERAGE_DATE,EXISTING_COB_CURRENT_COVERAGE_START_DATE,EXISTING_COB_COVERAGE_EXPIRED_DATE,COB_STATE,COVERAGE_OVERLAP_START_DATE,COVERAGE_OVERLAP_END_DATE,EXISTING_COB_VERIFY_DATE,EXISTING_COB_INDICATOR,EXISTING_COB_CODE,PAYER_PRIMACY,COB_CLASSIFICATION_INDICATOR,PRIMACY_DETERMINATION_CODE
LongSage,COB04WK2NEWBORN,1245319599,539763190P1,,2,1,466467851P1,,,David,,Ellis,,19701125,2206,2,2,"PSC 6142, Box 6663",,North Christinemouth,MO,,99415,1001127069,,travis89@gmail.com,GRP01023,HealthPro,,,3,1,35,1,,,,,,20210127,20210420,20220420,,,Intriq Medical,,314509056P1,Misty,Wagner,20190217,1.0,2,314509056P1,,Cody,Clark,19710929,HealthPro,2.0,1,AL,20210108,20210110,20220110,WA,20210420,20220110,,,,1,,
LongSage,COB04DIFFFIRSTNAME,1245319599,611811402P1,,2,2,611811403P1,,,Ryan,,Garcia,,20080103,7799,2,2,34513 Cynthia Circles,,East Juanbury,MD,,55330,1001130005,,mirandameza@boyd.com,GRP01023,HealthPro,,,3,1,MH,2,,,,,,20210326,20210310,20220310,,,LongSage,,399862218P1,Ryan,Garcia,20080103,,0,399862218P1,,Ryan,Garcia,20080103,GMedicPlus,,1,AL,20201220,20201213,20211213,TX,20210310,20211213,,,,2,,
LongSage,COB04WK2PBM,1245319599,271551355P1,,1,0,271551355P1,,,Mary,,Gonzales,,19940829,1969,1,1,770 Michael Ville Apt. 177,,Lake Donna,CA,,13783,1001127041,,ronaldortiz@yahoo.com,GRP01023,HealthPro,"Houston, Johnson and Smith",0.0,3,1,AL,0,,,,,,20201231,20210512,20220512,,,LongSage,,811384115P1,Mary,Gonzales,19940829,,0,811384115P1,,Mary,Gonzales,19940829,HealthPro,,1,MH,20210131,20210312,20220312,UT,20210512,20220312,,,,1,,
LongSage,COB04WK2PRIMACY,1245319599,517884478P1,,1,0,517884478P1,,,Michelle,,Hicks,,19550211,3339,1,9,43807 Edwards Port Suite 800,,Sandrahaven,CT,,23049,1001130439,,briana02@patton-cobb.com,GRP01024,GMedicPlus,"Brock, Clark and Yoder",0.0,3,2,AL,2,,,,,,20210105,20210324,20220324,20210105.0,20220105.0,LongSage,,159504969P1,Michelle,Hicks,19550211,,0,159504969P1,,Michelle,Hicks,19550211,HealthPro,,1,35,20210404,20210509,20220509,HI,20210509,20220324,,,,2,,
LongSage,COB04WK2PRIMACYDET,1245319599,455964326P1,,2,2,332900383P1,,,Michael,,Salas,,20061210,1360,1,0,46976 Thomas Crescent,,West Nichole,AZ,,3149,1001129503,,lisarichardson@myers.com,GRP01023,HealthPro,Nichols Inc,1.0,3,2,AL,2,,,,,,20210316,20210323,20220323,20210423.0,20220423.0,Aristocrat,,926539466P1,Sheena,Hess,19851126,1.0,2,926539466P1,,Angela,Mckinney,20120206,HealthPro,2.0,1,88,20210414,20210324,20220324,CO,20210324,20220323,,,,2,,
LongSage,COB04WK2PBM,1245319599,357838827P1,,1,0,357838827P1,,,Katherine,,Parsons,,19991221,857,1,9,4621 Clayton Gardens Suite 798,,South Jonathon,NM,,40666,1001126584,,frenchjoseph@taylor.net,GRP01023,HealthPro,Howard-Brock,2.0,3,2,33,1,,,,,,20170124,20210128,20220128,20210112.0,20220112.0,LongSage,,342403491P1,Katherine,Parsons,19991221,,0,342403491P1,,Katherine,Parsons,19991221,HealthPro,,1,AL,20210103,20210205,20220205,MT,20210205,20220128,,,,1,,
LongSage,COB04WK2SUBEMPSTATUS,1245319599,625050708P1,,2,1,447676003P1,,,Eric,,Barron,,19570130,5710,2,1,834 Garcia Way Suite 682,,New Kenneth,WA,,62793,1001128270,,gwillis@hotmail.com,GRP01024,GMedicPlus,"Hill, Nichols and Lucero",0.0,3,1,1,1,,,,,,20210213,20210128,20220128,,,Cope Health,,686097446P1,Jason,Morales,19530510,3.0,2,686097446P1,,Erica,Black,19620527,GMedicPlus,3.0,1,88,20210410,20210510,20220510,OR,20210510,20220128,,,,1,,
LongSage,COB04WK2PRIMACY,1245319599,703043474P1,,1,0,703043474P1,,,Anthony,,Dalton,,19851006,7868,1,9,2624 Cortez Fords,,Annettemouth,AK,,14363,1001126725,,melodyliu@brown-patterson.biz,GRP01024,GMedicPlus,Solis-Martinez,1.0,3,1,33,2,,,,,,20201210,20210130,20220130,,,LongSage,,889656151P1,Anthony,Dalton,19851006,,0,889656151P1,,Anthony,Dalton,19851006,HealthPro,,1,AL,20201214,20201207,20211207,HI,20210130,20211207,,,,2,,
LongSage,COB04DIFFFIRSTNAME,1245319599,956100862P1,,2,1,921704474P1,,,Anthony,,Schwartz,,19710423,4345,1,1,7971 Brown Stravenue Suite 334,,East Samantha,MO,,90949,1001126710,,gmurphy@gmail.com,GRP01024,GMedicPlus,King-Duncan,1.0,3,2,35,1,,,,,,20170423,20201130,20211130,20210113.0,20220113.0,Grey Leaf,,377501331P1,Mark,Webb,19620311,3.0,2,377501331P1,,Chad,Cooper,20101208,GMedicPlus,2.0,1,88,20201128,20210309,20220309,UT,20210309,20211130,,,,1,,
LongSage,COB04WK2SUBEMPSTATUS,1245319599,965065305P1,,2,1,965065306P1,,,Bobby,,Thomas,,19910110,1391,1,2,4143 John Green,,North Dawn,UT,,31427,1001127317,,larsonnicole@warren-orr.net,GRP01024,GMedicPlus,"Cannon, Contreras and Chapman",2.0,3,2,MH,0,,,,,,20160208,20210105,20220105,20210511.0,20220511.0,LongSage,,418693582P1,Bobby,Thomas,19910110,,0,418693582P1,,Bobby,Thomas,19910110,HealthPro,,1,AL,20201216,20210310,20220310,TX,20210310,20220105,,,,1,,
